date,state,totalTestResultsIncrease
7/21/2020,Puerto Rico,479
7/20/2020,Puerto Rico,398
7/19/2020,Puerto Rico,610
7/18/2020,Puerto Rico,333
7/17/2020,Puerto Rico,546
7/16/2020,Puerto Rico,195
7/15/2020,Puerto Rico,256
7/14/2020,Puerto Rico,113
7/13/2020,Puerto Rico,356
7/12/2020,Puerto Rico,288
7/11/2020,Puerto Rico,229
7/10/2020,Puerto Rico,275
7/9/2020,Puerto Rico,63197
7/8/2020,Puerto Rico,31
7/7/2020,Puerto Rico,129
7/6/2020,Puerto Rico,669
7/5/2020,Puerto Rico,129
7/4/2020,Puerto Rico,104
7/3/2020,Puerto Rico,75
7/2/2020,Puerto Rico,71
7/1/2020,Puerto Rico,72
6/30/2020,Puerto Rico,215
6/29/2020,Puerto Rico,79467
6/28/2020,Puerto Rico,123
6/27/2020,Puerto Rico,144
6/26/2020,Puerto Rico,45
6/25/2020,Puerto Rico,57
6/24/2020,Puerto Rico,135
6/23/2020,Puerto Rico,121
6/22/2020,Puerto Rico,39
6/21/2020,Puerto Rico,62
6/20/2020,Puerto Rico,268
6/19/2020,Puerto Rico,84
6/18/2020,Puerto Rico,108
6/17/2020,Puerto Rico,52
6/16/2020,Puerto Rico,61
6/15/2020,Puerto Rico,79
6/14/2020,Puerto Rico,121
6/13/2020,Puerto Rico,154
6/12/2020,Puerto Rico,24779
6/11/2020,Puerto Rico,23
6/10/2020,Puerto Rico,144
6/9/2020,Puerto Rico,139
6/8/2020,Puerto Rico,61
6/7/2020,Puerto Rico,70
6/6/2020,Puerto Rico,28558
6/5/2020,Puerto Rico,112
6/4/2020,Puerto Rico,485
6/3/2020,Puerto Rico,88
6/2/2020,Puerto Rico,62
6/1/2020,Puerto Rico,97
5/31/2020,Puerto Rico,58
5/30/2020,Puerto Rico,71
5/29/2020,Puerto Rico,161
5/28/2020,Puerto Rico,20023
5/27/2020,Puerto Rico,73
5/26/2020,Puerto Rico,64
5/25/2020,Puerto Rico,71
5/24/2020,Puerto Rico,89
5/23/2020,Puerto Rico,70
5/22/2020,Puerto Rico,117
5/21/2020,Puerto Rico,40535
5/20/2020,Puerto Rico,61
5/19/2020,Puerto Rico,95
5/18/2020,Puerto Rico,64
5/17/2020,Puerto Rico,57
5/16/2020,Puerto Rico,47
5/15/2020,Puerto Rico,115
5/14/2020,Puerto Rico,98
5/13/2020,Puerto Rico,30
5/12/2020,Puerto Rico,43
5/11/2020,Puerto Rico,58
5/10/2020,Puerto Rico,25
5/9/2020,Puerto Rico,17
5/8/2020,Puerto Rico,125
5/7/2020,Puerto Rico,63
5/6/2020,Puerto Rico,-9269
5/5/2020,Puerto Rico,81
5/4/2020,Puerto Rico,35
5/3/2020,Puerto Rico,51
5/2/2020,Puerto Rico,182
5/1/2020,Puerto Rico,36
4/30/2020,Puerto Rico,106
4/29/2020,Puerto Rico,33
4/28/2020,Puerto Rico,11
4/27/2020,Puerto Rico,18
4/26/2020,Puerto Rico,64
4/25/2020,Puerto Rico,31
4/24/2020,Puerto Rico,361
4/23/2020,Puerto Rico,471
4/22/2020,Puerto Rico,-330
4/21/2020,Puerto Rico,349
4/20/2020,Puerto Rico,245
4/19/2020,Puerto Rico,320
4/18/2020,Puerto Rico,241
4/17/2020,Puerto Rico,574
4/16/2020,Puerto Rico,559
4/15/2020,Puerto Rico,592
4/14/2020,Puerto Rico,344
4/13/2020,Puerto Rico,147
4/12/2020,Puerto Rico,345
4/11/2020,Puerto Rico,525
4/10/2020,Puerto Rico,460
4/9/2020,Puerto Rico,500
4/8/2020,Puerto Rico,347
4/7/2020,Puerto Rico,594
4/6/2020,Puerto Rico,397
4/5/2020,Puerto Rico,491
4/4/2020,Puerto Rico,630
4/3/2020,Puerto Rico,507
4/2/2020,Puerto Rico,225
4/1/2020,Puerto Rico,261
3/31/2020,Puerto Rico,329
3/30/2020,Puerto Rico,137
3/29/2020,Puerto Rico,129
3/28/2020,Puerto Rico,241
3/27/2020,Puerto Rico,157
3/26/2020,Puerto Rico,73
3/25/2020,Puerto Rico,61
3/24/2020,Puerto Rico,87
3/23/2020,Puerto Rico,14
3/22/2020,Puerto Rico,42
3/21/2020,Puerto Rico,36
3/20/2020,Puerto Rico,67
3/19/2020,Puerto Rico,25
3/18/2020,Puerto Rico,18
3/17/2020,Puerto Rico,4
3/16/2020,Puerto Rico,0
7/30/2020,Rhode Island,2054
7/29/2020,Rhode Island,1505
7/28/2020,Rhode Island,4342
7/27/2020,Rhode Island,6590
7/26/2020,Rhode Island,0
7/25/2020,Rhode Island,0
7/24/2020,Rhode Island,689
7/23/2020,Rhode Island,2483
7/22/2020,Rhode Island,1892
7/21/2020,Rhode Island,1339
7/20/2020,Rhode Island,4424
7/19/2020,Rhode Island,0
7/18/2020,Rhode Island,0
7/17/2020,Rhode Island,1813
7/16/2020,Rhode Island,1513
7/15/2020,Rhode Island,1217
7/14/2020,Rhode Island,1415
7/13/2020,Rhode Island,6588
7/12/2020,Rhode Island,0
7/11/2020,Rhode Island,0
7/10/2020,Rhode Island,1518
7/9/2020,Rhode Island,1867
7/8/2020,Rhode Island,0
7/7/2020,Rhode Island,1556
7/6/2020,Rhode Island,1559
7/5/2020,Rhode Island,1398
7/4/2020,Rhode Island,979
7/3/2020,Rhode Island,695
7/2/2020,Rhode Island,1044
7/1/2020,Rhode Island,1956
6/30/2020,Rhode Island,1014
6/29/2020,Rhode Island,1356
6/28/2020,Rhode Island,600
6/27/2020,Rhode Island,1234
6/26/2020,Rhode Island,1383
6/25/2020,Rhode Island,1451
6/24/2020,Rhode Island,1537
6/23/2020,Rhode Island,1676
6/22/2020,Rhode Island,1655
6/21/2020,Rhode Island,650
6/20/2020,Rhode Island,717
6/19/2020,Rhode Island,1240
6/18/2020,Rhode Island,1290
6/17/2020,Rhode Island,1258
6/16/2020,Rhode Island,1538
6/15/2020,Rhode Island,1787
6/14/2020,Rhode Island,916
6/13/2020,Rhode Island,1275
6/12/2020,Rhode Island,2174
6/11/2020,Rhode Island,1525
6/10/2020,Rhode Island,1468
6/9/2020,Rhode Island,1232
6/8/2020,Rhode Island,929
6/7/2020,Rhode Island,807
6/6/2020,Rhode Island,1194
6/5/2020,Rhode Island,1625
6/4/2020,Rhode Island,2117
6/3/2020,Rhode Island,1729
6/2/2020,Rhode Island,1507
6/1/2020,Rhode Island,1421
5/31/2020,Rhode Island,926
5/30/2020,Rhode Island,1932
5/29/2020,Rhode Island,1715
5/28/2020,Rhode Island,1203
5/27/2020,Rhode Island,1237
5/26/2020,Rhode Island,1880
5/25/2020,Rhode Island,820
5/24/2020,Rhode Island,841
5/23/2020,Rhode Island,1425
5/22/2020,Rhode Island,1652
5/21/2020,Rhode Island,2108
5/20/2020,Rhode Island,1712
5/19/2020,Rhode Island,2093
5/18/2020,Rhode Island,1426
5/17/2020,Rhode Island,1662
5/16/2020,Rhode Island,2016
5/15/2020,Rhode Island,1932
5/14/2020,Rhode Island,2155
5/13/2020,Rhode Island,2120
5/12/2020,Rhode Island,1770
5/11/2020,Rhode Island,1434
5/10/2020,Rhode Island,1688
5/9/2020,Rhode Island,2552
5/8/2020,Rhode Island,1922
5/7/2020,Rhode Island,2200
5/6/2020,Rhode Island,2279
5/5/2020,Rhode Island,2282
5/4/2020,Rhode Island,1860
5/3/2020,Rhode Island,1791
5/2/2020,Rhode Island,1484
5/1/2020,Rhode Island,2545
4/30/2020,Rhode Island,2305
4/29/2020,Rhode Island,2826
4/28/2020,Rhode Island,2098
4/27/2020,Rhode Island,1372
4/26/2020,Rhode Island,2162
4/25/2020,Rhode Island,2094
4/24/2020,Rhode Island,3063
4/23/2020,Rhode Island,2314
4/22/2020,Rhode Island,2304
4/21/2020,Rhode Island,2110
4/20/2020,Rhode Island,1972
4/19/2020,Rhode Island,2101
4/18/2020,Rhode Island,1653
4/17/2020,Rhode Island,1790
4/16/2020,Rhode Island,2482
4/15/2020,Rhode Island,1884
4/14/2020,Rhode Island,1826
4/13/2020,Rhode Island,1040
4/12/2020,Rhode Island,1737
4/11/2020,Rhode Island,2007
4/10/2020,Rhode Island,2778
4/9/2020,Rhode Island,1641
4/8/2020,Rhode Island,1845
4/7/2020,Rhode Island,1747
4/6/2020,Rhode Island,1783
4/5/2020,Rhode Island,1252
4/4/2020,Rhode Island,757
4/3/2020,Rhode Island,818
4/2/2020,Rhode Island,498
4/1/2020,Rhode Island,745
3/31/2020,Rhode Island,371
3/30/2020,Rhode Island,268
3/29/2020,Rhode Island,419
3/28/2020,Rhode Island,304
3/27/2020,Rhode Island,233
3/26/2020,Rhode Island,217
3/25/2020,Rhode Island,201
3/24/2020,Rhode Island,257
3/23/2020,Rhode Island,182
3/22/2020,Rhode Island,288
3/21/2020,Rhode Island,137
3/20/2020,Rhode Island,206
3/19/2020,Rhode Island,266
3/18/2020,Rhode Island,122
3/17/2020,Rhode Island,164
3/16/2020,Rhode Island,93
3/15/2020,Rhode Island,55
3/14/2020,Rhode Island,86
3/13/2020,Rhode Island,54
3/12/2020,Rhode Island,45
3/11/2020,Rhode Island,34
3/10/2020,Rhode Island,24
3/9/2020,Rhode Island,16
3/8/2020,Rhode Island,18
3/7/2020,Rhode Island,19
3/6/2020,Rhode Island,11
3/5/2020,Rhode Island,5
3/4/2020,Rhode Island,10
3/3/2020,Rhode Island,2
3/2/2020,Rhode Island,1
3/1/2020,Rhode Island,0
7/30/2020,South Carolina,10401
7/29/2020,South Carolina,10660
7/28/2020,South Carolina,11429
7/27/2020,South Carolina,11088
7/26/2020,South Carolina,9323
7/25/2020,South Carolina,9118
7/24/2020,South Carolina,10898
7/23/2020,South Carolina,9314
7/22/2020,South Carolina,10467
7/21/2020,South Carolina,10377
7/20/2020,South Carolina,10930
7/19/2020,South Carolina,15393
7/18/2020,South Carolina,8618
7/17/2020,South Carolina,13411
7/16/2020,South Carolina,13981
7/15/2020,South Carolina,8502
7/14/2020,South Carolina,10380
7/13/2020,South Carolina,14593
7/12/2020,South Carolina,4418
7/11/2020,South Carolina,12855
7/10/2020,South Carolina,11470
7/9/2020,South Carolina,9925
7/8/2020,South Carolina,8549
7/7/2020,South Carolina,5434
7/6/2020,South Carolina,9048
7/5/2020,South Carolina,10116
7/4/2020,South Carolina,11661
7/3/2020,South Carolina,7631
7/2/2020,South Carolina,11529
7/1/2020,South Carolina,9300
6/30/2020,South Carolina,11267
6/29/2020,South Carolina,9503
6/28/2020,South Carolina,8638
6/27/2020,South Carolina,16493
6/26/2020,South Carolina,1313
6/25/2020,South Carolina,15150
6/24/2020,South Carolina,8957
6/23/2020,South Carolina,5371
6/22/2020,South Carolina,1213
6/21/2020,South Carolina,6418
6/20/2020,South Carolina,7949
6/19/2020,South Carolina,7777
6/18/2020,South Carolina,7769
6/17/2020,South Carolina,5075
6/16/2020,South Carolina,12122
6/15/2020,South Carolina,7221
6/14/2020,South Carolina,6430
6/13/2020,South Carolina,5847
6/12/2020,South Carolina,6002
6/11/2020,South Carolina,-22475
6/10/2020,South Carolina,4550
6/9/2020,South Carolina,3321
6/8/2020,South Carolina,6802
6/7/2020,South Carolina,5115
6/6/2020,South Carolina,1445
6/5/2020,South Carolina,448
6/4/2020,South Carolina,7926
6/3/2020,South Carolina,4148
6/2/2020,South Carolina,14089
6/1/2020,South Carolina,4472
5/31/2020,South Carolina,10697
5/30/2020,South Carolina,1262
5/29/2020,South Carolina,6008
5/28/2020,South Carolina,6566
5/27/2020,South Carolina,2949
5/26/2020,South Carolina,6714
5/25/2020,South Carolina,2073
5/24/2020,South Carolina,5037
5/23/2020,South Carolina,8887
5/22/2020,South Carolina,11785
5/21/2020,South Carolina,3175
5/20/2020,South Carolina,0
5/19/2020,South Carolina,3504
5/18/2020,South Carolina,11073
5/17/2020,South Carolina,10870
5/16/2020,South Carolina,0
5/15/2020,South Carolina,7081
5/14/2020,South Carolina,9395
5/13/2020,South Carolina,0
5/12/2020,South Carolina,8683
5/11/2020,South Carolina,0
5/10/2020,South Carolina,3494
5/9/2020,South Carolina,7521
5/8/2020,South Carolina,-4040
5/7/2020,South Carolina,0
5/6/2020,South Carolina,9711
5/5/2020,South Carolina,3583
5/4/2020,South Carolina,0
5/3/2020,South Carolina,2572
5/2/2020,South Carolina,2237
5/1/2020,South Carolina,2867
4/30/2020,South Carolina,2295
4/29/2020,South Carolina,2072
4/28/2020,South Carolina,1384
4/27/2020,South Carolina,0
4/26/2020,South Carolina,1747
4/25/2020,South Carolina,4551
4/24/2020,South Carolina,0
4/23/2020,South Carolina,1352
4/22/2020,South Carolina,1834
4/21/2020,South Carolina,797
4/20/2020,South Carolina,0
4/19/2020,South Carolina,1647
4/18/2020,South Carolina,2549
4/17/2020,South Carolina,1551
4/16/2020,South Carolina,0
4/15/2020,South Carolina,861
4/14/2020,South Carolina,2447
4/13/2020,South Carolina,0
4/12/2020,South Carolina,1332
4/11/2020,South Carolina,1910
4/10/2020,South Carolina,816
4/9/2020,South Carolina,2733
4/8/2020,South Carolina,954
4/7/2020,South Carolina,4704
4/6/2020,South Carolina,0
4/5/2020,South Carolina,662
4/4/2020,South Carolina,11319
4/3/2020,South Carolina,0
4/2/2020,South Carolina,669
4/1/2020,South Carolina,627
3/31/2020,South Carolina,614
3/30/2020,South Carolina,1296
3/29/2020,South Carolina,842
3/28/2020,South Carolina,184
3/27/2020,South Carolina,0
3/26/2020,South Carolina,36
3/25/2020,South Carolina,417
3/24/2020,South Carolina,546
3/23/2020,South Carolina,103
3/22/2020,South Carolina,254
3/21/2020,South Carolina,493
3/20/2020,South Carolina,271
3/19/2020,South Carolina,0
3/18/2020,South Carolina,299
3/17/2020,South Carolina,81
3/16/2020,South Carolina,90
3/15/2020,South Carolina,50
3/14/2020,South Carolina,36
3/13/2020,South Carolina,29
3/12/2020,South Carolina,17
3/11/2020,South Carolina,10
3/10/2020,South Carolina,0
3/9/2020,South Carolina,21
3/8/2020,South Carolina,0
3/7/2020,South Carolina,5
3/6/2020,South Carolina,0
3/5/2020,South Carolina,0
3/4/2020,South Carolina,0
7/30/2020,South Dakota,631
7/29/2020,South Dakota,2223
7/28/2020,South Dakota,664
7/27/2020,South Dakota,-99
7/26/2020,South Dakota,1013
7/25/2020,South Dakota,2423
7/24/2020,South Dakota,954
7/23/2020,South Dakota,1478
7/22/2020,South Dakota,1213
7/21/2020,South Dakota,1191
7/20/2020,South Dakota,567
7/19/2020,South Dakota,840
7/18/2020,South Dakota,1274
7/17/2020,South Dakota,1937
7/16/2020,South Dakota,493
7/15/2020,South Dakota,1379
7/14/2020,South Dakota,786
7/13/2020,South Dakota,770
7/12/2020,South Dakota,1002
7/11/2020,South Dakota,1064
7/10/2020,South Dakota,1232
7/9/2020,South Dakota,1084
7/8/2020,South Dakota,861
7/7/2020,South Dakota,1062
7/6/2020,South Dakota,300
7/5/2020,South Dakota,173
7/4/2020,South Dakota,837
7/3/2020,South Dakota,1052
7/2/2020,South Dakota,998
7/1/2020,South Dakota,855
6/30/2020,South Dakota,631
6/29/2020,South Dakota,564
6/28/2020,South Dakota,793
6/27/2020,South Dakota,1085
6/26/2020,South Dakota,1161
6/25/2020,South Dakota,777
6/24/2020,South Dakota,1091
6/23/2020,South Dakota,657
6/22/2020,South Dakota,303
6/21/2020,South Dakota,1111
6/20/2020,South Dakota,722
6/19/2020,South Dakota,840
6/18/2020,South Dakota,1365
6/17/2020,South Dakota,1786
6/16/2020,South Dakota,807
6/15/2020,South Dakota,1076
6/14/2020,South Dakota,806
6/13/2020,South Dakota,1508
6/12/2020,South Dakota,1261
6/11/2020,South Dakota,1059
6/10/2020,South Dakota,1526
6/9/2020,South Dakota,1340
6/8/2020,South Dakota,759
6/7/2020,South Dakota,1602
6/6/2020,South Dakota,2095
6/5/2020,South Dakota,741
6/4/2020,South Dakota,3960
6/3/2020,South Dakota,1816
6/2/2020,South Dakota,1185
6/1/2020,South Dakota,1533
5/31/2020,South Dakota,1190
5/30/2020,South Dakota,2256
5/29/2020,South Dakota,1656
5/28/2020,South Dakota,1020
5/27/2020,South Dakota,968
5/26/2020,South Dakota,1755
5/25/2020,South Dakota,378
5/24/2020,South Dakota,1377
5/23/2020,South Dakota,1184
5/22/2020,South Dakota,1043
5/21/2020,South Dakota,912
5/20/2020,South Dakota,680
5/19/2020,South Dakota,664
5/18/2020,South Dakota,486
5/17/2020,South Dakota,383
5/16/2020,South Dakota,762
5/15/2020,South Dakota,941
5/14/2020,South Dakota,629
5/13/2020,South Dakota,647
5/12/2020,South Dakota,619
5/11/2020,South Dakota,684
5/10/2020,South Dakota,942
5/9/2020,South Dakota,1659
5/8/2020,South Dakota,1179
5/7/2020,South Dakota,698
5/6/2020,South Dakota,394
5/5/2020,South Dakota,309
5/4/2020,South Dakota,296
5/3/2020,South Dakota,326
5/2/2020,South Dakota,728
5/1/2020,South Dakota,335
4/30/2020,South Dakota,195
4/29/2020,South Dakota,221
4/28/2020,South Dakota,237
4/27/2020,South Dakota,101
4/26/2020,South Dakota,678
4/25/2020,South Dakota,772
4/24/2020,South Dakota,759
4/23/2020,South Dakota,619
4/22/2020,South Dakota,631
4/21/2020,South Dakota,489
4/20/2020,South Dakota,264
4/19/2020,South Dakota,402
4/18/2020,South Dakota,598
4/17/2020,South Dakota,512
4/16/2020,South Dakota,691
4/15/2020,South Dakota,563
4/14/2020,South Dakota,294
4/13/2020,South Dakota,449
4/12/2020,South Dakota,549
4/11/2020,South Dakota,357
4/10/2020,South Dakota,500
4/9/2020,South Dakota,399
4/8/2020,South Dakota,480
4/7/2020,South Dakota,248
4/6/2020,South Dakota,427
4/5/2020,South Dakota,369
4/4/2020,South Dakota,444
4/3/2020,South Dakota,398
4/2/2020,South Dakota,350
4/1/2020,South Dakota,315
3/31/2020,South Dakota,138
3/30/2020,South Dakota,362
3/29/2020,South Dakota,557
3/28/2020,South Dakota,215
3/27/2020,South Dakota,426
3/26/2020,South Dakota,1159
3/25/2020,South Dakota,40
3/24/2020,South Dakota,30
3/23/2020,South Dakota,29
3/22/2020,South Dakota,56
3/21/2020,South Dakota,28
3/20/2020,South Dakota,115
3/19/2020,South Dakota,0
3/18/2020,South Dakota,0
3/17/2020,South Dakota,58
3/16/2020,South Dakota,168
3/15/2020,South Dakota,145
3/14/2020,South Dakota,109
3/13/2020,South Dakota,47
3/12/2020,South Dakota,17
3/11/2020,South Dakota,7
3/10/2020,South Dakota,6
3/9/2020,South Dakota,0
3/8/2020,South Dakota,0
3/7/2020,South Dakota,0
7/30/2020,Tennessee,24573
7/29/2020,Tennessee,44787
7/28/2020,Tennessee,0
7/27/2020,Tennessee,28600
7/26/2020,Tennessee,50478
7/25/2020,Tennessee,9761
7/24/2020,Tennessee,26628
7/23/2020,Tennessee,32157
7/22/2020,Tennessee,25595
7/21/2020,Tennessee,23066
7/20/2020,Tennessee,17870
7/19/2020,Tennessee,23645
7/18/2020,Tennessee,22980
7/17/2020,Tennessee,26975
7/16/2020,Tennessee,26024
7/15/2020,Tennessee,25785
7/14/2020,Tennessee,17927
7/13/2020,Tennessee,35946
7/12/2020,Tennessee,10901
7/11/2020,Tennessee,12539
7/10/2020,Tennessee,21861
7/9/2020,Tennessee,21755
7/8/2020,Tennessee,29760
7/7/2020,Tennessee,16581
7/6/2020,Tennessee,8452
7/5/2020,Tennessee,17562
7/4/2020,Tennessee,16115
7/3/2020,Tennessee,24035
7/2/2020,Tennessee,20568
7/1/2020,Tennessee,24759
6/30/2020,Tennessee,15921
6/29/2020,Tennessee,28653
6/28/2020,Tennessee,0
6/27/2020,Tennessee,6521
6/26/2020,Tennessee,14483
6/25/2020,Tennessee,9245
6/24/2020,Tennessee,12885
6/23/2020,Tennessee,5314
6/22/2020,Tennessee,14476
6/21/2020,Tennessee,10289
6/20/2020,Tennessee,13651
6/19/2020,Tennessee,9295
6/18/2020,Tennessee,7821
6/17/2020,Tennessee,5583
6/16/2020,Tennessee,9012
6/15/2020,Tennessee,14758
6/14/2020,Tennessee,13858
6/13/2020,Tennessee,11189
6/12/2020,Tennessee,54879
6/11/2020,Tennessee,6467
6/10/2020,Tennessee,7630
6/9/2020,Tennessee,8434
6/8/2020,Tennessee,13995
6/7/2020,Tennessee,7347
6/6/2020,Tennessee,9249
6/5/2020,Tennessee,6034
6/4/2020,Tennessee,5359
6/3/2020,Tennessee,8643
6/2/2020,Tennessee,13643
6/1/2020,Tennessee,12516
5/31/2020,Tennessee,8931
5/30/2020,Tennessee,5079
5/29/2020,Tennessee,5978
5/28/2020,Tennessee,6359
5/27/2020,Tennessee,6126
5/26/2020,Tennessee,7285
5/25/2020,Tennessee,12643
5/24/2020,Tennessee,9818
5/23/2020,Tennessee,5588
5/22/2020,Tennessee,7587
5/21/2020,Tennessee,6570
5/20/2020,Tennessee,7890
5/19/2020,Tennessee,8695
5/18/2020,Tennessee,12148
5/17/2020,Tennessee,5079
5/16/2020,Tennessee,10445
5/15/2020,Tennessee,7439
5/14/2020,Tennessee,9400
5/13/2020,Tennessee,9093
5/12/2020,Tennessee,10547
5/11/2020,Tennessee,11408
5/10/2020,Tennessee,9121
5/9/2020,Tennessee,9170
5/8/2020,Tennessee,7250
5/7/2020,Tennessee,9227
5/6/2020,Tennessee,8239
5/5/2020,Tennessee,7419
5/4/2020,Tennessee,6836
5/3/2020,Tennessee,8331
5/2/2020,Tennessee,10144
5/1/2020,Tennessee,8506
4/30/2020,Tennessee,9077
4/29/2020,Tennessee,6621
4/28/2020,Tennessee,7526
4/27/2020,Tennessee,6928
4/26/2020,Tennessee,6068
4/25/2020,Tennessee,10078
4/24/2020,Tennessee,8228
4/23/2020,Tennessee,8120
4/22/2020,Tennessee,6798
4/21/2020,Tennessee,7493
4/20/2020,Tennessee,3591
4/19/2020,Tennessee,6512
4/18/2020,Tennessee,3313
4/17/2020,Tennessee,2224
4/16/2020,Tennessee,4153
4/15/2020,Tennessee,2065
4/14/2020,Tennessee,2636
4/13/2020,Tennessee,5518
4/12/2020,Tennessee,3849
4/11/2020,Tennessee,4029
4/10/2020,Tennessee,2950
4/9/2020,Tennessee,3231
4/8/2020,Tennessee,3744
4/7/2020,Tennessee,5524
4/6/2020,Tennessee,2050
4/5/2020,Tennessee,3909
4/4/2020,Tennessee,3552
4/3/2020,Tennessee,3228
4/2/2020,Tennessee,2159
4/1/2020,Tennessee,5092
3/31/2020,Tennessee,4056
3/30/2020,Tennessee,2730
3/29/2020,Tennessee,2236
3/28/2020,Tennessee,2247
3/27/2020,Tennessee,1182
3/26/2020,Tennessee,3113
3/25/2020,Tennessee,612
3/24/2020,Tennessee,7297
3/23/2020,Tennessee,110
3/22/2020,Tennessee,134
3/21/2020,Tennessee,2852
3/20/2020,Tennessee,288
3/19/2020,Tennessee,56
3/18/2020,Tennessee,44
3/17/2020,Tennessee,81
3/16/2020,Tennessee,126
3/15/2020,Tennessee,34
3/14/2020,Tennessee,20
3/13/2020,Tennessee,45
3/12/2020,Tennessee,40
3/11/2020,Tennessee,50
3/10/2020,Tennessee,4
3/9/2020,Tennessee,0
3/8/2020,Tennessee,2
3/7/2020,Tennessee,0
3/6/2020,Tennessee,0
3/5/2020,Tennessee,0
7/30/2020,Texas,70106
7/29/2020,Texas,62442
7/28/2020,Texas,48044
7/27/2020,Texas,58907
7/26/2020,Texas,63933
7/25/2020,Texas,74111
7/24/2020,Texas,67275
7/23/2020,Texas,60508
7/22/2020,Texas,60574
7/21/2020,Texas,59020
7/20/2020,Texas,52190
7/19/2020,Texas,89679
7/18/2020,Texas,75364
7/17/2020,Texas,67466
7/16/2020,Texas,57656
7/15/2020,Texas,43519
7/14/2020,Texas,58555
7/13/2020,Texas,47371
7/12/2020,Texas,63130
7/11/2020,Texas,39835
7/10/2020,Texas,76577
7/9/2020,Texas,54504
7/8/2020,Texas,37421
7/7/2020,Texas,57558
7/6/2020,Texas,30272
7/5/2020,Texas,61648
7/4/2020,Texas,57903
7/3/2020,Texas,38103
7/2/2020,Texas,53855
7/1/2020,Texas,52666
6/30/2020,Texas,50093
6/29/2020,Texas,43970
6/28/2020,Texas,52393
6/27/2020,Texas,25492
6/26/2020,Texas,37994
6/25/2020,Texas,29082
6/24/2020,Texas,32968
6/23/2020,Texas,48281
6/22/2020,Texas,22829
6/21/2020,Texas,62782
6/20/2020,Texas,39484
6/19/2020,Texas,16173
6/18/2020,Texas,38103
6/17/2020,Texas,21196
6/16/2020,Texas,33681
6/15/2020,Texas,18778
6/14/2020,Texas,35664
6/13/2020,Texas,33362
6/12/2020,Texas,20637
6/11/2020,Texas,45233
6/10/2020,Texas,13732
6/9/2020,Texas,27039
6/8/2020,Texas,19870
6/7/2020,Texas,7169
6/6/2020,Texas,31701
6/5/2020,Texas,23021
6/4/2020,Texas,31787
6/3/2020,Texas,20544
6/2/2020,Texas,16193
6/1/2020,Texas,18166
5/31/2020,Texas,23348
5/30/2020,Texas,35242
5/29/2020,Texas,20057
5/28/2020,Texas,17544
5/27/2020,Texas,34441
5/26/2020,Texas,15579
5/25/2020,Texas,42109
5/24/2020,Texas,839
5/23/2020,Texas,21344
5/22/2020,Texas,1181
5/21/2020,Texas,19253
5/20/2020,Texas,20782
5/19/2020,Texas,20301
5/18/2020,Texas,29490
5/17/2020,Texas,11616
5/16/2020,Texas,29109
5/15/2020,Texas,22317
5/14/2020,Texas,30537
5/13/2020,Texas,18604
5/12/2020,Texas,12475
5/11/2020,Texas,23921
5/10/2020,Texas,12482
5/9/2020,Texas,12176
5/8/2020,Texas,21956
5/7/2020,Texas,16224
5/6/2020,Texas,11728
5/5/2020,Texas,19812
5/4/2020,Texas,16838
5/3/2020,Texas,9912
5/2/2020,Texas,28873
5/1/2020,Texas,21475
4/30/2020,Texas,15510
4/29/2020,Texas,14406
4/28/2020,Texas,9867
4/27/2020,Texas,14496
4/26/2020,Texas,13205
4/25/2020,Texas,20269
4/24/2020,Texas,17469
4/23/2020,Texas,8295
4/22/2020,Texas,11384
4/21/2020,Texas,15005
4/20/2020,Texas,7684
4/19/2020,Texas,6471
4/18/2020,Texas,6703
4/17/2020,Texas,10989
4/16/2020,Texas,6737
4/15/2020,Texas,5343
4/14/2020,Texas,13241
4/13/2020,Texas,8693
4/12/2020,Texas,4000
4/11/2020,Texas,4815
4/10/2020,Texas,9584
4/9/2020,Texas,9876
4/8/2020,Texas,7609
4/7/2020,Texas,3292
4/6/2020,Texas,14419
4/5/2020,Texas,7187
4/4/2020,Texas,7987
4/3/2020,Texas,5085
4/2/2020,Texas,2822
4/1/2020,Texas,4865
3/31/2020,Texas,7112
3/30/2020,Texas,10120
3/29/2020,Texas,500
3/28/2020,Texas,1594
3/27/2020,Texas,2242
3/26/2020,Texas,7930
3/25/2020,Texas,2327
3/24/2020,Texas,1112
3/23/2020,Texas,1299
3/22/2020,Texas,2234
3/21/2020,Texas,1245
3/20/2020,Texas,2922
3/19/2020,Texas,448
3/18/2020,Texas,639
3/17/2020,Texas,1211
3/16/2020,Texas,1
3/15/2020,Texas,5
3/14/2020,Texas,12
3/13/2020,Texas,16
3/12/2020,Texas,2
3/11/2020,Texas,8
3/10/2020,Texas,1
3/9/2020,Texas,4
3/8/2020,Texas,0
3/7/2020,Texas,3
3/6/2020,Texas,4
3/5/2020,Texas,0
3/4/2020,Texas,0
7/30/2020,Utah,6176
7/29/2020,Utah,3682
7/28/2020,Utah,4651
7/27/2020,Utah,4507
7/26/2020,Utah,5212
7/25/2020,Utah,6068
7/24/2020,Utah,8649
7/23/2020,Utah,4020
7/22/2020,Utah,5959
7/21/2020,Utah,6039
7/20/2020,Utah,6582
7/19/2020,Utah,6582
7/18/2020,Utah,8434
7/17/2020,Utah,8278
7/16/2020,Utah,7448
7/15/2020,Utah,7559
7/14/2020,Utah,6186
7/13/2020,Utah,5277
7/12/2020,Utah,7706
7/11/2020,Utah,9378
